id,x,y,deg
100_79,s-2.093922271465803675,s1.720448268767004851,s246.124479502979568224
100_80,s-1.108421647189251624,s-0.169760397364072696,s68.513925836869447039
100_81,s-3.156506025384593794,s-2.317086492475440185,s247.990255493951167409
100_82,s-2.037592670918594528,s-2.879933096574743168,s245.668081100741630962
100_83,s-2.003159252008772206,s-0.153031256140822358,s248.338227285171001313
100_84,s-0.939452926314802483,s1.713661706444618682,s248.000544577650543943
100_85,s-3.156478760158943242,s-0.157061759000295065,s248.314754383480192246
100_86,s2.270980540340967746,s0.043670880174394335,s68.377758273245788700
100_87,s2.259456436515255184,s-2.936725718130881901,s66.115676054934951367
100_88,s1.117465936605197552,s-0.499789929417297274,s68.514825894639827197
100_89,s2.270996282370882913,s0.581944263035421461,s68.170893296032943454
100_90,s0.232701160857218398,s-2.884340000805741155,s245.200011785759983240
100_91,s-2.244460025257798197,s-0.757622911256210396,s68.318496398651944901
100_92,s-1.091169331702751100,s-0.753652063695062102,s68.318496420237366351
100_93,s2.270958408764690795,s-1.574020135010101740,s68.768329236602681931
100_94,s2.270991280229462728,s-0.495659461309729821,s68.232790828196300481
100_95,s-3.156478509668250609,s-1.235197155456004836,s248.318169060614962973
100_96,s-0.849306406370795686,s-0.057526588997202595,s248.513925839570674725
100_97,s-0.887280716687158133,s2.278010948235121180,s246.030191060117147117
100_98,s-0.902625125407177986,s-2.883477994397972033,s245.668280086304918086
100_99,s0.054604898330577717,s-2.376498801424164142,s67.164380222357578987
101_0,s3.120363289738249613,s2.635400510877355273,s251.562037104486762473
101_1,s4.041259509786510051,s1.505216608854842653,s73.960886585899189072
101_2,s4.040637923525939534,s-0.268739552373580159,s68.309975074935067596
101_3,s1.776445245476870660,s2.346334236980402999,s68.827886682559267228
101_4,s-1.436463170679960211,s1.818718164090045386,s248.580125603185564387
101_5,s0.608140219535754367,s-1.491304969660461666,s66.900329303858285357
101_6,s3.166244395201950113,s1.406958250680443001,s253.960886583198401922
101_7,s-1.433993042961326125,s2.935902459572071521,s245.584809431877090447
101_8,s0.850954744534421881,s-1.431797772752721798,s246.900329315297625499
101_9,s0.865525299313475771,s2.396095556428935236,s248.827896048747277291
101_10,s0.873181425173639170,s0.756396625008608048,s249.423360641092131118
101_11,s2.915034255487858772,s1.932487217470712615,s72.271305511548149525
101_12,s4.004938564591313366,s0.916280420245597305,s75.735659073406552011
101_13,s4.040570007327842994,s-2.049456330281495209,s68.511269838897092654
101_14,s-0.537055118434214607,s-1.487907045408207063,s67.084404699495138402
101_15,s-0.525363114921285734,s-0.940227517453271266,s67.969926734286858050
101_16,s-0.523425054049902805,s-0.399314897802329538,s68.345083364501391543
101_17,s-0.293767969551277486,s-1.427903306928416161,s246.900329304110101702
101_18,s1.811913931746691908,s3.154939870217721598,s62.116384739348532662
101_19,s2.917162035869197201,s1.323522040629154128,s69.790552887326029463
101_20,s3.156127672592201172,s-0.270909050763552206,s248.309975092792285523
101_21,s1.975169717163838934,s-1.991704461968246909,s247.223540261125123152
101_22,s2.017126470497278667,s1.332874368548201183,s249.790552889374367851
101_23,s4.040862747973569036,s2.064133507868989081,s72.307208461153948065
101_24,s-0.523171071941350041,s0.140875698756045664,s68.373487989709730073
101_25,s0.596678761011180558,s2.969012896389265688,s116.135665630507389778
101_26,s2.031245250825235882,s0.795047458923094585,s249.607867015261518873
101_27,s1.995076813068658694,s-1.434198110195031184,s246.900329315758654047
101_28,s-0.282703312691464204,s0.746263520869231978,s248.563217571652359084
101_29,s0.623904880926533956,s1.782716488857153170,s68.589250747123273300
101_30,s0.871748559701756243,s0.213001110811974648,s248.316988539754134990
101_31,s2.914826510016470529,s-0.336373034870763477,s68.304425723220788313
101_32,s2.023846806107448604,s-0.323438634376656375,s248.304425699535812555
101_33,s4.040809227556928285,s-1.499435950105404869,s66.884173444887991877
101_34,s0.625218880288867185,s1.231722010718436344,s68.348881584275829937
101_35,s0.987446942154674323,s3.195253794324019569,s69.572152510209946286
101_36,s-0.525085279093557289,s1.763456349472057427,s68.580125603707344339
101_37,s-0.525128783184317105,s1.220327178887527841,s68.348881634595443302
101_38,s1.786302509268221428,s0.712309491196819855,s69.424254632120323549
101_39,s4.038923722802109317,s2.616539656631128530,s71.562066808023928388
101_40,s2.058846182917960288,s3.193989952048855940,s242.116632446575209769
101_41,s3.139850314126013231,s-1.438098663164588231,s246.884173446266345309
101_42,s0.630479162311126107,s0.147508418926260820,s68.317003901430879864
101_43,s-1.436619996783474962,s-1.433669224648390417,s247.084404699158966423
101_44,s-0.286083210532077914,s2.376948226806963493,s248.877379020623891392
101_45,s2.943298043921366958,s0.230814803751307807,s71.811492895304738227
101_46,s1.778457673856919330,s0.163775131174313304,s68.316985930536105798
101_47,s-0.283896156044883441,s1.285953543593109538,s248.348881575041900760
101_48,s0.184732205442782987,s3.181961227478460774,s82.046462605916460120
101_49,s4.040801604589722373,s-0.883213198142955624,s66.930372440827255787
101_50,s3.193057679949526495,s0.306043095062868364,s248.309975050959792497
101_51,s1.777688350541911877,s1.805975090191364707,s69.160629530091270567
101_52,s-1.436509577779251368,s-0.874298426646739735,s247.969926733080313852
101_53,s0.625237028316673937,s-0.936915512286703778,s67.969926410165555808
101_54,s2.036612230461867235,s2.454544450715458126,s251.714562504992045433
101_55,s2.017387106977257982,s-0.875127479206240122,s246.944485615971444759
101_56,s0.868014455535367269,s1.299086077941515649,s248.978082613557518243
101_57,s1.752262287996228185,s-1.493705307128695203,s66.900329312553239447
101_58,s3.167373118212876371,s3.208300582228345910,s246.422086248323097379
101_59,s0.585705092742112909,s-2.051493357495909109,s66.800826962405437826
101_60,s-0.680599523187046862,s2.976818170002772046,s262.121754098912333575
101_61,s-0.524376236400388662,s0.679927030760476780,s68.382467833774953192
101_62,s3.124976977281723745,s-1.988404296250184666,s247.709374339113509222
101_63,s-1.436477907007208898,s1.279734044941736260,s248.348881677186312800
101_64,s1.782563331623619796,s-0.388877806359968381,s68.304425727757390518
101_65,s0.870309172571168244,s-0.326555177048300616,s248.304425817016095834
101_66,s-0.863855331434509544,s3.207078018787087981,s66.281115167936320631
101_67,s1.774499495655817771,s1.261970085213931059,s68.978083435556413860
101_68,s2.028082178128073121,s0.238913817356668168,s251.811492878489502800
101_69,s0.866273831508300285,s1.850938241694426889,s249.160629521447788193
101_70,s0.869286253597575720,s-0.873879007806363517,s247.311383893298199155
101_71,s-0.313884032886526221,s-1.992044655096089301,s246.800826885769879482
101_72,s2.820968056771929522,s0.905258908505528592,s257.268516405914795087
101_73,s2.882886454450295677,s-2.051328826420280915,s67.687616004972781525
101_74,s2.909886863498308607,s3.158035610364036572,s62.366935507402281758
101_75,s-0.281547400027828909,s0.207663036172901633,s248.373479770551796264
101_76,s-1.436475561688890901,s0.740453466367275048,s248.382301435773570120
101_77,s0.628887622798882218,s-0.392146461541427627,s68.359548458175154906
101_78,s-1.436594595488637660,s-2.052368777505956032,s247.256149962593923419
101_79,s1.773679431184722155,s-0.935812309122045383,s67.311383779610196143
101_80,s1.164474434173699446,s2.961850360084461009,s248.826941351916445910
101_81,s-0.282149216862422447,s-0.333657955028229092,s248.359551494085110335
101_82,s3.161594458732201129,s-0.876750959027985832,s246.930372440398087974
101_83,s-1.436203682378754287,s0.202351872990864656,s248.161488030322601617
101_84,s-1.436498461758759948,s2.364040653994192276,s248.090783263216565047
101_85,s0.828622876836473399,s-1.992407638451268337,s246.800936046528050838
101_86,s3.151295497445988136,s2.014566667392000188,s252.307208798145268247
101_87,s-0.557968709238079952,s-2.052356452076851578,s67.256150006562947397
101_88,s2.918779305052872974,s-0.936418904432160026,s66.942762803063473598
101_89,s-0.529568710763849038,s2.310245412610480997,s68.090783208892034395
101_90,s2.896977437553521995,s-1.497580955284470550,s66.900329322913549390
101_91,s-0.283700172688883645,s-0.876198715448302856,s247.969926420168462755
101_92,s4.040637922231099743,s0.360127836820265113,s68.309974878341037652
101_93,s1.732558098949857239,s-2.052522986376423830,s67.185794011194573727
101_94,s0.630074770600765444,s0.687484758846806598,s68.563217871216309618
101_95,s-1.436125436261793675,s-0.336786123317812991,s248.332937350809601185
101_96,s-0.284096732183749645,s1.830081074754217108,s248.589250736889454174
101_97,s4.040893071838712380,s3.208300613278322722,s66.422061375755319546
101_98,s2.025316864356263569,s1.883709152895214567,s252.271305584753037010
101_99,s0.624727923374543415,s2.328318011883141470,s68.877026471903022298
101_100,s2.882901809514641478,s2.556001611854237243,s71.684370119612594863
102_0,s-1.715895888496071553,s0.535747440261962748,s338.889109391705687813
102_1,s-1.685580016105523216,s2.612977875222636914,s159.875181361523772239
102_2,s-0.624771828442615806,s0.563693841726534695,s338.668091952508575559
102_3,s-1.161118396936418273,s0.553034445904170502,s339.855269459025009837
102_4,s2.140896601336323091,s1.468391639862470788,s158.183424673043987241
102_5,s-2.901168752175105503,s1.978471098535925288,s331.394688890210147747
102_6,s-0.026320615485008088,s1.473146594034016710,s158.270145290011413408
102_7,s0.995499737578389499,s1.713514291912525023,s337.954381237782911285
102_8,s-2.812495944319224783,s-2.670959521971520978,s123.390955288012264646
102_9,s1.059601737687638323,s1.471708573923995900,s158.004722499700505978
102_10,s-3.149974403055334271,s-1.643184950746125139,s157.685164210040483113
102_11,s-0.642597549897753972,s1.714911802619290437,s338.927454996276935617
102_12,s-1.671955814682943409,s0.247198843047967715,s153.030371761515795015
102_13,s1.536792337695957356,s-1.746450824800591883,s337.977514318837108931
102_14,s-2.379976470814944456,s-2.897169562323183456,s337.846569871926647011
102_15,s-0.019027329821981208,s0.321488861960508854,s158.200116383317777036
102_16,s-2.350350040147226149,s-0.600776802453494851,s333.480674057412954880
102_17,s0.521755367564624928,s-1.985529067823615490,s158.193113346004565756
102_18,s-1.717126360349090941,s-0.926594627092023226,s153.477888006664244358
102_19,s-2.742556041542127065,s0.495184950917436750,s-5.946388168565606591
102_20,s-2.361256010062477984,s-1.722753616845589697,s333.480638767929235655
102_21,s-0.049968274553631641,s2.622896657488238858,s158.742353189139095093
102_22,s2.076911476690095792,s0.556369600481845250,s338.182187536313676901
102_23,s-0.619439575711845158,s-2.897651591391623427,s338.197802599744363761
102_24,s-1.233785547757892731,s-0.694038724751026792,s334.110588252166564871
102_25,s1.060632741505755039,s-1.986137465747179975,s158.130937061047717407
102_26,s-0.017848613651100739,s-0.831993441607100537,s158.196654492563993699
102_27,s-0.621412857865947021,s-0.590570182493390328,s338.201281142603193075
102_28,s-2.598435634992528609,s1.628651890293526749,s123.790033585806071414
102_29,s-1.189951061348714312,s1.710480102876767550,s339.239929131060819145
102_30,s2.122602866437102609,s-2.890690149504903328,s338.609406414263389706
102_31,s1.600716234444583996,s2.622930618313422890,s158.110619751013075529
102_32,s-1.737386122521359155,s-2.051884494810749970,s153.408342922825454480
102_33,s-3.159461209820629612,s0.561345629398865120,s156.499735110985398023
102_34,s-2.732874689785494304,s-2.116360971449705364,s111.294643494317156751
102_35,s2.141851712753031212,s0.314727590266878798,s158.147328792936121999
102_36,s-1.199668782219607044,s-1.902147034462105202,s340.071549058053733461
102_37,s2.139087373967325068,s2.622458745674008274,s158.210733095873820275
102_38,s0.517887728920267132,s1.474309446432905624,s158.175759717490194589
102_39,s1.601022979645580158,s-1.988258949933964459,s158.039043627640353407
102_40,s-2.228188798708492957,s2.623090224087893940,s156.905455246398645386
102_41,s-3.030077535534410949,s2.628960124976921442,s145.739800001799352458
102_42,s-2.214508256780216566,s0.302012068112733678,s153.480675213755745290
102_43,s1.540374258481608694,s-2.897706119371963762,s338.039041266828576227
102_44,s-0.084220054041501222,s0.563066802541489775,s338.270145290921277592
102_45,s-1.726790066592227779,s1.697541971420158058,s339.875178042580841975
102_46,s-0.016776307295343577,s-1.985481101781073399,s158.196654483740275055
102_47,s-0.620288724160981131,s-1.744058387367748653,s338.197808118101249875
102_48,s0.996720356837516919,s-2.897697993156439722,s338.130936942475500473
102_49,s0.995696868750781561,s-0.591334547586897408,s338.020448066360188477
102_50,s-0.558480937462992100,s0.321127592775907356,s158.201281022714852043
102_51,s-1.117041962775700448,s-2.228981279074550237,s153.412798683745904782
102_52,s2.077839721203643908,s-0.597023987918274601,s338.147762670561576215
102_53,s1.535860422872703523,s1.711047073076904512,s338.117891934542740273
102_54,s1.601059955235659249,s-0.835948868055474525,s157.977482929128143496
102_55,s-2.301881165700280452,s-1.981668838396285270,s157.859454793776336601
102_56,s1.600470462813596617,s1.469415789494693092,s158.110003051759264281
102_57,s-1.152671342716008240,s-0.971785660889399439,s160.320751042794285013
102_58,s-1.753416932530545314,s-2.898825846794355066,s333.408345841976199608
102_59,s0.452982946940944986,s1.715746210282330431,s338.178523708978900686
102_60,s-2.286522905499348557,s1.723181465374646004,s336.905460224457897311
102_61,s2.075753150941649139,s1.710271239225517492,s338.204631952666829875
102_62,s-2.185564223260939354,s1.459433272418783956,s156.269836492652586912
102_63,s2.141432819676785559,s-1.994915228668572516,s158.589167349914703209
102_64,s0.457591717433230405,s-2.897692788227562044,s338.193370212019090104
102_65,s1.537083991087304202,s0.558078028121206215,s338.051190913319942410
102_66,s0.520738690844258723,s-0.832059027505475002,s158.190681639967010597
102_67,s-0.574905427177812900,s1.473403989360757338,s158.668092124749023242
102_68,s-0.092917888426013548,s1.715646364079831843,s338.742353202790525302
102_69,s-2.266520920893173141,s0.555292870345662770,s336.265694647862346756
102_70,s-2.706919332716211546,s-0.545411884922620271,s426.737416613377263275
102_71,s-0.556413218461652370,s-0.831983733077596321,s158.197808165294446781
102_72,s-2.928373913426090436,s-1.226959885532052930,s201.378751241877722578
102_73,s-1.144210918317135173,s2.622881880785956188,s159.237109104590160769
102_74,s2.142537815305237459,s-0.839060151025058709,s158.006831006690134700
102_75,s-2.305432415602508112,s-0.846708662726463168,s153.480642690195907107
102_76,s-0.080925741277297306,s-2.897663986398456348,s338.196654485099031717
102_77,s0.505799094307479602,s2.622932737241816081,s158.178523716680444977
102_78,s1.601346887566367450,s0.316237430953864695,s157.976964591284627204
102_79,s0.455185209182046580,s0.562911846818197281,s338.175758926672187954
102_80,s0.456787517910464347,s-1.744109634853254764,s338.190689958073335220
102_81,s-1.655598452083436811,s1.455919842541528508,s159.270280387438674552
102_82,s1.057685797663262095,s2.622952824892669899,s157.954381228825411654
102_83,s-1.118858264852773621,s1.468795067544519384,s159.855248779742481702
102_84,s1.060148594750939033,s-0.833131172310689228,s158.096614963951367372
102_85,s-2.744055250903370435,s0.082925522625857367,s113.004153194684377581
102_86,s-3.159789214743420782,s1.827481947073307023,s156.370613893664341276
102_87,s-0.601242342999214530,s2.622889296991434804,s158.927455384382710690
102_88,s0.455800428793442791,s-0.590591716435921232,s338.175758917611119614
102_89,s2.075921994832534700,s-1.751173833594113827,s337.870106634004287116
102_90,s-0.082843324516665845,s-0.590578644429521016,s338.200102907043230971
102_91,s0.995974729325164509,s-1.744531893603365136,s338.096614959035036918
102_92,s-1.809017623051247359,s-0.657211920556765694,s333.477897534615522090
102_93,s-3.117989600005397932,s-0.802770380612478962,s153.059706552767693211
102_94,s0.520082376203409358,s0.321482027352375133,s158.175758919875931952
102_95,s-0.081761518567907643,s-1.744074966144886885,s338.196654487367027286
102_96,s1.059930399007158686,s0.319490637113377940,s158.020448037185985868
102_97,s-1.782158134205640732,s-1.805718614081480045,s333.473372530376934719
102_98,s1.536999430103230146,s-0.594293975968757771,s337.976964789392411603
102_99,s-0.555298659822017537,s-1.985463234553852541,s158.197802728183432919
102_100,s-1.138169535735349625,s0.204088077656005534,s154.127439718405184976
102_101,s0.995711036249043224,s0.561152745540708597,s338.004722498471096515
103_0,s-1.736463105646733451,s0.509178717847793672,s338.341402638096553801
103_1,s-1.681138975245164646,s2.573978465857226006,s158.346092946623684838
103_2,s-0.654463665681454976,s0.509977181789191159,s338.363412803534743034
103_3,s0.968710886762470080,s0.510670335696567834,s338.305398623590917850
103_4,s-1.195383510656855774,s0.509515706024443293,s338.346829217671313472
103_5,s2.110811000651472202,s1.420987492813239550,s158.277527182044877918
103_6,s-2.905648915875074678,s1.924512266492425905,s331.439796791452863545
103_7,s-0.054308791821473024,s1.421675757412994345,s158.342794232907635887
103_8,s0.962773087778483028,s1.663001425201847239,s338.305274251258651930
103_9,s-2.776665945460411677,s-2.758144961582023047,s115.758720630298228116
103_10,s1.028216183388661831,s1.421718602332418202,s158.305401170370288355
103_11,s-3.142762501753177062,s-1.742489603024840905,s156.280841135927431651
103_12,s-0.661110161259308771,s1.662508147790410007,s338.365824915378595961
103_13,s-1.670868616204121970,s0.267936553635565122,s158.341136874974836246
103_14,s1.516679676642292529,s-1.795407143127388583,s338.195436887052778729
103_15,s-2.266481799251486517,s-2.945169521715414351,s337.793723671188274693
103_16,s-0.047894036269032866,s0.269222080739837499,s158.340735536350877055
103_17,s-2.300090382567773428,s-0.654312060424710240,s337.699114514267762388
103_18,s0.502941956057006534,s-2.036090076646333902,s158.275017902443181583
103_19,s-1.664341291380492027,s-0.884477763812876128,s158.330627487818588861
103_20,s-2.748418059931706736,s0.434878409430665136,s-1.453661620559512757
103_21,s-2.294982241983560378,s-1.802809805471144555,s337.611353467541391637
103_22,s-0.061151374330676092,s2.573978443889413992,s158.346421680259851428
103_23,s2.051542553348385312,s0.509904358973713667,s338.203259630023012505
103_24,s-0.637308257573774739,s-2.948036526039532923,s338.318053759555255056
103_25,s-1.188903939723613856,s-0.642928778324081462,s338.345308161327750440
103_26,s1.042485035469833621,s-2.036122850498514936,s158.218200138498758633
103_27,s-0.041850683919532325,s-0.883457689069042318,s158.310258084857082395
103_28,s-0.648034075822585542,s-0.642556972417339889,s338.346704506591436257
103_29,s-2.623046610923979394,s1.585549288276259405,s123.755620050533693188
103_30,s-1.201683612389178091,s1.662045068950784188,s338.346828124140245109
103_31,s2.096457321950040864,s-2.942926773576027166,s337.284453009607943841
103_32,s1.563806833390812390,s2.573982948000733018,s158.272638787668370242
103_33,s-1.658680332713823313,s-2.037895712789930869,s158.081141081374710211
103_34,s-3.176096198039910501,s0.462827334812867641,s158.802470913450122225
103_35,s-2.666771983241872590,s-2.165364424306452928,s110.374270826128125123
103_36,s2.116546752202445703,s0.268470266764632037,s158.195713957879974032
103_37,s-1.183068786249772630,s-1.795474790354666395,s338.310260946035384677
103_38,s2.106407158261988322,s2.573854345025048840,s158.145832058384741003
103_39,s0.486916480712072830,s1.421795799333716248,s158.314682886092612080
103_40,s1.581659747620432821,s-2.036814687031868409,s158.195430304714165004
103_41,s-2.233829841441611563,s2.574084603139115579,s157.330152143597018721
103_42,s-3.032257791976126438,s2.581678780812943330,s143.972657415333799236
103_43,s-2.212961174972694955,s0.267096157894526787,s157.747774753965472883
103_44,s1.519708326927522224,s-2.948045992208534027,s338.195430464978358032
103_45,s-0.113490753575526154,s0.510471794770552711,s338.342794229957348762
103_46,s-1.740983583500259391,s1.662462435742079192,s338.346093377568251981
103_47,s-0.036703079913654318,s-2.036170449855844389,s158.310257941888295363
103_48,s-0.642457603957382939,s-1.795257624086528114,s338.318053647096519398
103_49,s0.979344469763171355,s-2.948044163170117749,s338.218199974722949719
103_50,s0.973972152522773027,s-0.641842888367806674,s338.283059169889497753
103_51,s-0.588800329867159578,s0.268700222438988556,s158.346704586920537849
103_52,s-1.177571952293379631,s-2.948037098844934700,s338.310260894641544382
103_53,s-1.117605040673481209,s-2.036751599069228202,s158.310260896161736355
103_54,s2.054973684557577673,s-0.642769597019033356,s338.136703775122271054
103_55,s1.504033088198455603,s1.663075725415164463,s338.272681532276976668
103_56,s1.579727014768194326,s-0.883706152188692973,s158.195439794549059798
103_57,s-2.228511211222837129,s-2.046504483971005151,s157.612722038805969760
103_58,s1.569439384940038762,s1.421663419036842901,s158.308663359878607935
103_59,s-1.720229488295226483,s-2.948055699487893921,s338.081144258639426425
103_60,s-1.123343472637551965,s-0.884293388829089366,s158.310260972152292425
103_61,s0.421434246509315491,s1.663067885424464487,s338.314593365807581904
103_62,s-2.289931485796697697,s1.671944739044496142,s337.330151315199145756
103_63,s2.045475878264149117,s1.662699747870564515,s338.208779216758955499
103_64,s-2.213707008177109969,s1.421547387731670664,s158.151503485721377729
103_65,s2.120653729571467583,s-2.038277054614430206,s158.410621895302170969
103_66,s0.440784346012890682,s-2.948039738696607071,s338.275017903267098518
103_67,s1.509834725619769724,s0.510546609531566054,s338.308662550370456756
103_68,s0.498690815143416954,s-0.883150414312669274,s158.287483133365867616
103_69,s-0.595415843251070998,s1.421286088507885292,s158.363412795718261350
103_70,s-2.277157509808356739,s0.510021509813048834,s338.151507656818409941
103_71,s-0.119919542668571522,s1.662924441295596800,s338.346421677005025686
103_72,s-2.648649283479003635,s-0.633221753508292351,s77.516013940689589390
103_73,s-0.582458436626300924,s-0.883896647951631476,s158.318053622561677685
103_74,s-2.838180483193051273,s-1.268142846856547878,s196.744105277284717204
103_75,s-1.140885647903737921,s2.573978414256634206,s158.346828114462709891
103_76,s2.119699848698973543,s-0.884259850225972421,s158.132257823874681435
103_77,s-2.235983366972654096,s-0.897016047293179963,s157.642642262097012917
103_78,s-0.098018794156206138,s-2.948037098870003980,s338.310257947932257139
103_79,s0.480457091126768487,s2.573980749677622804,s158.314593369055955918
103_80,s1.575228912610654008,s0.269109035276115960,s158.265142837767427864
103_81,s0.437596618340449384,s-1.794745756400784709,s338.285900438889143516
103_82,s0.427531152726937091,s0.510726009331219255,s338.314682891899622064
103_83,s-1.675360231204894745,s1.421205081133953385,s158.341817560521661790
103_84,s1.022122280246807513,s2.573981437318108245,s158.305274229282701981
103_85,s-1.136065892013579992,s1.420810088613756017,s158.346828712113364190
103_86,s1.039226873626654113,s-0.883387282971618837,s158.218200100998615198
103_87,s-2.694394958814649410,s-0.002440339719147025,s119.929041983970051888
103_88,s-3.182380097422830456,s1.794508116537450793,s156.370643395311134327
103_89,s-0.601736075997993836,s2.573977070635157904,s158.365824925149070168
103_90,s0.433247954122735812,s-0.641779418652028255,s338.314683906547259085
103_91,s2.055175797853721953,s-1.796095500906766729,s338.131067166135835578
103_92,s0.977409049763027671,s-1.794741168936691222,s338.218200095636802871
103_93,s-0.107397603934713273,s-0.642105357073431748,s338.340401005565809101
103_94,s-1.729919815379246772,s-0.643197908984537881,s338.341138008327504849
103_95,s-3.161732075948554321,s-0.866422220465354220,s164.022424641742333051
103_96,s0.493013521412012989,s0.269454251794177424,s158.314683905172898903
103_97,s-0.102166812864344661,s-1.794893637904850348,s338.310258064567960901
103_98,s1.034121702331158410,s0.269306475468525319,s158.283060512633056760
103_99,s-1.723864781905975807,s-1.795732993020760393,s338.330627977253243444
103_100,s1.514557370599464825,s-0.642125957195510022,s338.264243472112354993
103_101,s-0.576961043559279352,s-2.036525526649878515,s158.318053753764246494
103_102,s-1.129767991461151366,s0.268275176895501011,s158.345308188798952642
104_0,s0.973401098833667322,s-1.909711585757891905,s338.198327668346848895
104_1,s-0.039435405699891575,s-0.997490096026897977,s158.198248256958237334
104_2,s0.498396559252243854,s0.156175580612843534,s158.198338265778829737
104_3,s-1.721698656041351860,s1.551113959469385684,s338.199812506959290204
104_4,s-1.116468804611711718,s-0.997483615965184645,s158.198231718648571587
104_5,s2.653974695536025052,s-2.151119826618342223,s158.200893869519518375
104_6,s-2.195223187460265901,s1.309707107293216932,s158.198241245417193568
104_7,s0.434089191363498439,s-0.756088362420898386,s338.198338265797531221
104_8,s0.435976664753009946,s-3.063202874994290781,s338.198338265991480966
104_9,s2.048954190481487636,s0.397571577781134000,s338.198278155680213786
104_10,s-1.720662093114523783,s0.397591483519329603,s338.198248469996201493
104_11,s-1.655670180711380723,s0.156187118743052716,s158.198239744219279146
104_12,s0.971921012116820915,s0.397577355676305866,s338.198279019221274666
104_13,s-0.580765145726154453,s2.463203159479939064,s158.199306129148595801
104_14,s2.113946265957644677,s0.156167262672908397,s158.198286567861828189
104_15,s1.036913155638663486,s0.156172982854883124,s158.198310810008877070
104_16,s-0.578636877439291042,s0.156180787965741252,s158.198262543249313694
104_17,s0.499081496929658031,s-0.997492588190258656,s158.198338265992759943
104_18,s-0.038644676852822864,s-2.151112235270939088,s158.198218450904647625
104_19,s-1.115677713801411564,s-2.151105373234342366,s158.198231719423887398
104_20,s1.511122444920293573,s-0.756093414723681190,s338.198294541516418121
104_21,s1.576114600306068425,s-0.997497721125573888,s158.198306898699001977
104_22,s-2.260220889569201752,s1.551116736109833694,s338.200348564880755475
104_23,s1.574435130164248742,s1.309705146393095099,s158.198278157632216789
104_24,s0.499872677837513268,s-2.151115224731420472,s158.198338265977838546
104_25,s-0.579643952207512969,s1.309710548880874681,s158.198288471538972999
104_26,s-2.194186715695891188,s0.156190420338905345,s158.198238237480893531
104_27,s-1.179594815701870969,s-3.063201215700963154,s338.198231719426644304
104_28,s2.651468091675087901,s1.309699274580847783,s158.198278149553175354
104_29,s-0.104427465083874557,s-0.756085646850025883,s338.198296554334092434
104_30,s1.509443077849174308,s1.551109440349222712,s338.198278156078913526
104_31,s1.575429735618510296,s0.156170147797135145,s158.198294541632463961
104_32,s-1.718112079686997529,s-3.063198179115678155,s338.198231718805288892
104_33,s-0.643628934218330451,s0.397585163679515241,s338.198288044564947086
104_34,s-2.259178608154691403,s0.397594767147931683,s338.198241245932308630
104_35,s-2.653379374405628877,s-0.598558665456519146,s-923.556045239400418723
104_36,s-2.283423105867031122,s-3.014082251823179792,s2496.362955899995995424
104_37,s-1.182145539221327812,s0.397588257365948883,s338.198263010936500450
104_38,s2.586476039315831699,s1.551103568575537883,s338.198278152153079645
104_39,s0.433404253685568397,s0.397579806378661804,s338.198338265693678295
104_40,s1.034831219886034326,s2.463203242849763885,s158.198277040209831057
104_41,s2.603337890831229462,s-3.058558162080213361,s8978.151009446030002437
104_42,s-2.463542344173014431,s-2.390670231403683399,s-3083.641431816977728886
104_43,s0.974512160575291442,s-3.063202835480631769,s338.198825920019089608
104_44,s-0.644638851452724149,s1.551117387235086298,s338.199306129124352083
104_45,s-0.577161233090355275,s-2.151108745503076403,s158.198231721558130403
104_46,s-0.642944131251843465,s-0.756082504488093332,s338.198262543242208267
104_47,s-0.040120099885619639,s0.156178002766091062,s158.198300201374024709
104_48,s0.432409289459473489,s1.551115183951298437,s338.198358761508700354
104_49,s0.497401651489411900,s1.309710906704839362,s158.198338265659685931
104_50,s-2.258493728607510853,s-0.756072575742616326,s2498.198238237422629027
104_51,s-2.202908688012489069,s2.462882986207191482,s157.997476953064136751
104_52,s1.511926817906392051,s-1.909710166212660543,s338.198307039482244818
104_53,s-1.117153573537024380,s0.156183889184959346,s158.198247371960235341
104_54,s-1.654194194496646286,s-2.151102000951372162,s158.198231715374191708
104_55,s-0.642153089756858586,s-1.909704398867464237,s338.198231720066758044
104_56,s-0.105112301342416531,s0.397582323010703287,s338.198320626022848501
104_57,s0.496305860983706049,s2.463203236226303883,s158.198358761508586667
104_58,s0.434880372269624060,s-1.909710998966835938,s338.198338265988809326
104_59,s-0.042228084381095210,s2.463203201553600064,s158.198786673971113714
104_60,s-1.656702420137501353,s1.309705703390009912,s158.198248469983923314
104_61,s1.510437638129525695,s0.397574482913923555,s338.198278157737775018
104_62,s1.037598026557695174,s-0.997495054994837371,s158.198326654613993014
104_63,s-2.649937526936207544,s-1.678459337399986984,s-3082.344394165301764588
104_64,s2.051583907532391837,s-3.063202757586036551,s338.199787840564965791
104_65,s-1.119299385864377605,s2.463203127742197740,s158.199698131260760192
104_66,s-0.106112308985983034,s1.551117044259727740,s338.198786674030316135
104_67,s-0.103636542348418639,s-1.909707814564556960,s338.198241953105195989
104_68,s0.970926590790768484,s1.551112386046290981,s338.198277040222990308
104_69,s1.038394732351906713,s-2.151117075036362181,s158.198825920120128785
104_70,s-1.719186051174252938,s-1.909697654283714519,s338.198231730061706912
104_71,s1.573349356870835658,s2.463201013113804461,s158.198278156319361187
